smiles,res_u0_true,res_u0_pred,res_gap_true,res_gap_pred,res_mu_true,res_mu_pred
CC(O)C1C2OCOC12,-0.0057517941629043,-0.004557460899739368,0.0178962601550342,0.007866236223844811,-0.1129286335688961,-0.33551508793420287
CCCCOCCO,0.023629854494402,0.021777781876719023,0.0229255737095997,0.005470742170867008,0.444594747565745,-0.28556159066243014
OCC1=CC2CC(C1)O2,0.005187762611797,-0.008780720086946364,-0.0135241925419288,-0.019617440864901848,-1.2824639507240014,0.3567687092033877
CCC1=NC(=N)NN=C1,0.0426742186539286,0.040959438208641605,-0.0364159239169799,-0.025791799629003617,-0.3407200047162528,-0.34781638240997415
CCCc1[nH]ccn1,-0.0229272975403205,-0.010606202397543016,0.0051117359594883,-0.0015706461196011684,1.2747403900341163,0.14742296957526507
CNC1(C#N)C(N)C1O,-0.0113088637031069,-0.013256543631707631,-0.0316013140275583,-0.023397173061834954,-0.0679716236334599,0.38876780692779356
CCOC(=N)CNC=O,-0.0017165321228276,0.0022441738885720847,0.0408422656800289,0.009597611985151628,0.2597311746212338,-0.06889590986018215
C(COCCOC=O)O,0.008116684327831,0.005340409104631445,0.0174817521800826,-0.01976514601229896,0.8182704275462398,-0.6250520829606334
CC#CCCCC=O,0.0269475286767715,0.02737633040723539,-0.0227602600925822,-0.0263850912937454,0.3604882532365838,0.2991359064990732
OC1CC(O)C1CC=O,0.0096762234697962,-0.0076210071509412395,-0.0313712201809231,-0.021453680471756192,1.9886532384111195,0.23915116849875198
CC#CC1CCC2CC12,-0.0184586526907537,0.012886604999818661,0.0182176495823279,0.01261587087672798,-1.6264660074845054,-1.0019830646866954
Cc1c(cc([nH]1)N)O,-0.0130159722285156,-0.003979123841065594,-0.0214505208846826,-0.0067611928163601575,-0.5884375443853658,-0.24047926049915688
OC1CC(C#C)C1C#C,0.0368639255748917,0.037120472555858854,0.0245052408381148,-0.00508014416237681,-1.9677199955234408,-1.2231492376833633
CC1(C)NC1C1(C)CO1,0.0077663312566187,0.014142981641078783,0.0065301285197453,-0.004574556823378711,0.6621863001753767,-0.19816608758021673
Cc1cc(on1)CO,0.0156075770401002,-0.002334005137611439,0.0068778675947771,-0.00920904021409544,-0.2546745437101561,-0.4233305659117068
Cn1cncc1CO,-0.006740972228556,-0.003979123841065594,0.0053494791153173,-0.0067611928163601575,2.717562455614634,-0.24047926049915688
N#CC1N=COC11CC1,-0.045910893205928,-0.01729712714760424,0.0302913925497615,0.0052530392746277,0.5256609363320419,0.14284617216931716
c1coc2c1c(c[nH]2)N,0.0185794077200398,0.010190808591332208,0.0133361437350444,0.009342043393572782,-0.9293195939298926,0.49526023183299855
CC1=NC(=N)N=CC=C1,0.0127433062880299,0.024059700088778505,0.0098943976956904,0.0038577528764846404,2.0165194241358035,-0.530228541427767
C1C=CC(=O)C1=O,0.0050270680846438,-0.005487529960263242,-0.0205011858189381,-0.000538613739552489,1.931315068893333,-0.7719239311171764
O=C(C#N)C1=NCCN1,-0.0367650995299868,-0.03861626282735017,-0.0478667331098264,0.017818386268031842,0.8376018732173653,-0.56787950128999
CC1C=CC(=O)C11CC1,-0.0234336806134365,-0.004781709882634636,-0.0093446452388921,0.005323768216907808,1.3639007321208938,0.40776590259021644
CC1NC1COCCO,0.0284787921146403,0.026884899402972368,0.0144831008807512,-0.010909207507845315,0.6908034893104973,-0.12183990853215398
OC1C=C(NC1=N)C#C,0.0173051244267981,-0.02421754115670448,-0.0053760877861959,0.013499610799797352,-0.7003571916879423,-0.22764260249927415
CCN1CC2(O)C(C)C12,0.0265083312565934,0.014142981641078783,-0.0350698714802546,-0.004574556823378711,-0.0663136998246234,-0.19816608758021673
C1C2C3OC=NC2C13,0.0035257806737831,0.02702663786966597,0.0152687880734757,-0.021724969341529943,-0.6102668753478602,0.33034800604770626
CC1=COC(=N)C(N)=C1,0.0108589918793313,0.008860466533832977,-0.0313968901138895,-0.013747894986230613,-0.5370160689463512,1.177943904672717
CC(C)CC(C)(C)C#N,-0.0292846055552331,-0.02912191011146638,0.0465574626690508,0.04683899724562469,1.679683304530008,1.8419275897882599
O=CNC1C2CC1C2,0.0194989162199021,0.0030195473761343863,0.0212840172786524,-0.011423012703198286,1.2469282482067428,0.31418510921046183
CC(O)C12CC1C(O)C2,0.0024278805251469,-0.006553316742510112,0.0136585169992052,0.011825511329375047,-0.0598506991494138,-0.1012538984321957
COC=NCC1CCO1,0.0329826742012073,-0.004678833915306368,-9.96086603829438e-05,-0.0026195944449416957,-0.2177097622640902,0.3855696248065354
OCCC1C2CC(O)C12,0.0140268805251366,-0.006553316742510112,0.0197585169992052,0.011825511329375047,0.312449300850586,-0.1012538984321957
CCC1C2CC2OC1C,-0.0149254447866269,-0.007493411904080073,-0.0024792261566239,0.015320545505246847,-0.0600727647299315,-0.04507489895830856
CCC1(C)OC(=O)C1O,-0.0356487765301949,-0.0076210071509412395,0.0081287798190768,-0.021453680471756192,0.1630532384111194,0.23915116849875198
C1CC1N=COCC#N,0.0041772423402335,-0.019193706360275332,0.0073066217549382,0.0060818193351459835,-0.5377439401133555,0.1014825010760754
c1nc(no1)N=CN,0.0130974619445396,0.012177110011283122,0.0238854789269218,0.015702155693566696,-0.8199326661493354,-0.42943061336432015
CC(C)OC1COC1C,0.0093850160713486,0.0027921477158406975,0.0045737462043819,0.008108344535773374,0.4039444244051886,-0.09110304848948886
FC1=NC(=N)C(F)=CN1,0.0032215025274808,0.010468665856559083,0.0018529332500949,-0.03257061638703258,2.0736530442945136,-1.1544855308757411
OC1C2NC=NC12C#C,0.0128381067941063,-0.01729712714760424,0.0064913925497615,0.0052530392746277,0.5307609363320416,0.14284617216931716
CC(O)CC1OCC1=O,0.0002762234698252,-0.0076210071509412395,-0.0407712201809231,-0.021453680471756192,-1.7354467615888804,0.23915116849875198
CC(=O)COCC=O,0.030532943979324,0.015590591000447886,0.0050978977831606,-0.015576113007511005,1.2121903099970877,-0.6606330945860688
OCC1CCCC(=O)O1,-0.0486507765301666,-0.0076210071509412395,0.0132287798190768,-0.021453680471756192,1.5660532384111194,0.23915116849875198
OC1C2CC1O2,0.0605369891555938,0.030725935214738563,-0.0027316881006713,0.013656996062387843,-0.1493851003315542,-0.17513559654367536
CC(=NO)C(C)(C)C#C,0.0760066018431757,0.01249390674525967,0.0081124962837457,0.004060407714082152,-2.6088078814640614,0.01829415144919283
C1C23CCCC12N=CO3,-0.0410589222030353,0.008796255146607833,0.0122321897734346,-0.016822579709730834,-0.8122220749538134,0.21968352286644446
CC12CCCC1(N2)C#N,-0.0635691006043543,-0.01950527001348837,0.0079363589350667,-0.014561344055627987,2.3273521223261118,1.1465683988250084
CCC1NC(=O)C2OC12,-0.0452164613449781,-0.007110146144202003,-0.0018148378655597,-0.005099144493756994,1.3336951141813076,0.2789128701206976
CC1CC(CC(C)=O)C1,-0.0059154271538659,-0.002051960139143756,-0.0302467064925812,-0.017412211900583452,0.5871091072500836,0.06927656073537121
CC12C3CC1C3OC2=O,-0.0384513729343893,0.0006334180559235731,0.0223605782528943,-0.017044422284927207,1.8599409257213964,0.38881043754960076
CC1N2CC2CC1(C)O,-0.0107336687433985,0.014142981641078783,-0.0108698714802546,-0.004574556823378711,0.4507863001753764,-0.19816608758021673
CC#CC(C#N)C(C)C,-0.0193654881475708,-0.015504393230576508,0.0137920815638317,0.016545399941349855,1.2289121273559518,1.2288756906405727
CN1N=CN=C(O)C1=N,0.0227685439657534,0.023988688833373545,-0.0290781807611509,-0.017997806077952386,-2.6894979391357348,0.06935186324633692
c1coc2c1OCCC2,-0.0410300374260828,-0.021226129143135767,-0.0102833145868099,-0.0034617941602796943,-0.6492839317760206,-0.27951797303458004
Cc1c(oc(n1)C)C,-0.0390767482716682,-0.007112091244330753,-0.0089598755610519,-0.006593887944571023,-0.528196609290674,-0.1749891292447766
O=C1CC2NC1C1NC21,-0.0213411461597274,0.016618900636494776,-0.0435584555501961,-0.00809858270942184,-0.9315630100485052,-0.08727402050029756
CC#CC(C#N)(C#N)O,-0.0272952693847514,-0.029754165597504705,0.0108737982908112,0.010590746404556815,1.2703220806677225,-0.8679731181700197
CC12CC(CO)CC1N2,-0.0157336687433939,0.014142981641078783,-0.0009698714802546,-0.004574556823378711,-0.2477136998246234,-0.19816608758021673
CCCC1CC2CCC12,0.0058432299015862,-0.008380971163181088,0.031083030687547,0.03313761270540232,-0.8325948303104495,-0.8462783689051955
CC12CC3CC(O1)C3O2,-0.0664922550209325,-0.004296504364441264,0.0421432877940285,0.01422721485113534,-0.5226458227040165,-0.175029495293424
c1cc(oc1)C(=N)N,-0.0057930901418785,-0.014295334763319885,0.0049667695741832,0.007345508462632963,0.0531492040400474,0.955085570764669
CCC1CC(C)C1,0.0117417712013434,0.008873161601247513,0.0503714564928061,0.04009647398290322,-0.8857893075439403,-0.9104723964370267
