mol_id,smiles,split,u0_res,xgb_pred_u0_res
gdb_1,C,train,-0.0498617815573538,-0.12492014
gdb_2,N,train,1.6629384632072617,1.3517392
gdb_3,O,train,-0.4561192920281485,-0.033048727
gdb_4,C#C,train,-1.0335399858406191,-0.1983106
gdb_5,C#N,train,0.6227562589239852,0.85729474
gdb_6,C=O,train,-0.685486909548473,-1.53161
gdb_7,CC,train,0.0120514559708482,-0.1815713
gdb_8,CO,train,-0.3834180544999412,-0.19200954
gdb_9,CC#C,train,-0.9875267483124616,-1.0901818
gdb_10,CC#N,train,0.6636294964521596,0.61377895
gdb_11,CC=O,train,-0.6423506720202852,-0.81324273
gdb_12,C(=O)N,train,1.0442305727443113,1.2154783
gdb_13,CCC,train,0.0708636934990352,0.5369105
gdb_14,CCO,train,-0.3298778169717309,-0.2700764
gdb_15,COC,train,-0.3175078169717267,-0.35264546
gdb_16,C1CC1,train,-0.1530232474379147,-0.3175341
gdb_17,C1CO1,train,-0.5512727579086629,-0.51216954
gdb_18,CC(=O)C,train,-0.5959434344920567,-0.9439194
gdb_19,CC(=O)N,train,1.092851810272549,0.9777477
gdb_20,C(=O)(N)N,train,2.790450055037155,2.756793
gdb_21,CC(C)C,train,0.1281279310272225,-0.05562932
gdb_22,CC(C)O,train,-0.2772435794435637,-0.77210575
gdb_23,C#CC#C,train,-1.992004952595636,-1.2561126
gdb_24,C#CC#N,train,-0.3301597078310294,-0.07689013
gdb_25,C(#N)C#N,train,1.3388225369336055,1.4860244
gdb_26,C#CC=O,train,-1.6335508763034738,-1.2558362
gdb_27,C(=O)C#N,train,0.0289793684611368,0.23510459
gdb_28,C(=O)C=O,train,-1.2844658000113611,-1.5231212
gdb_29,CC#CC,train,-0.9397835107841672,-0.97591424
gdb_30,CCC#C,train,-0.92818751078417,-0.9543452
gdb_31,CCC#N,train,0.7227737339803753,0.28709462
gdb_32,C(C#N)N,train,2.4466049787450004,1.9757392
gdb_33,C#CCO,train,-1.3222440212549884,-1.337647
gdb_34,C(C#N)O,train,0.3316432235096158,0.6147896
gdb_35,CCC=O,train,-0.5828054344920588,-0.67322975
gdb_36,CNC=O,train,1.1072448102725332,0.8296867
gdb_37,COC=O,train,-1.0018859449628508,-0.9086985
gdb_38,C(C=O)O,train,-0.9807019449628456,-0.5996975
gdb_39,CCCC,train,0.1295309310272046,-0.13045458
gdb_40,CCCO,train,-0.271100579443555,-0.3065707
gdb_41,CCOC,train,-0.2641385794435678,-0.3504832
gdb_42,C(CO)O,train,-0.6735730899143277,-0.41152495
gdb_43,CC1CC1,train,-0.0978250099097124,-0.28425992
gdb_44,CC1CO1,train,-0.5011785203804777,-0.5143815
gdb_45,CN1CC1,test,1.630885234854901,0.5761054
gdb_46,C1CC1O,train,-0.4965635203804766,-0.42183045
