mol_id,smiles,split,u0_res,gnn_pred_u0_res
gdb_1,C,train,-0.0498617815573538,-1.2420251
gdb_2,N,train,1.6629384632072617,-0.50304586
gdb_3,O,train,-0.4561192920281485,-1.8154848
gdb_4,C#C,train,-1.0335399858406191,-2.4021547
gdb_5,C#N,train,0.6227562589239852,-0.4864748
gdb_6,C=O,train,-0.685486909548473,-0.7966898
gdb_7,CC,train,0.0120514559708482,-0.97628576
gdb_8,CO,train,-0.3834180544999412,-0.30903798
gdb_9,CC#C,train,-0.9875267483124616,-0.878805
gdb_10,CC#N,train,0.6636294964521596,-0.037454426
gdb_11,CC=O,train,-0.6423506720202852,0.76250666
gdb_12,C(=O)N,train,1.0442305727443113,-2.1678789
gdb_13,CCC,train,0.0708636934990352,-0.54750997
gdb_14,CCO,train,-0.3298778169717309,-35.42506
gdb_15,COC,train,-0.3175078169717267,0.8603613
gdb_16,C1CC1,train,-0.1530232474379147,-0.20476323
gdb_17,C1CO1,train,-0.5512727579086629,3.34384
gdb_18,CC(=O)C,train,-0.5959434344920567,1.5832427
gdb_19,CC(=O)N,train,1.092851810272549,3.3627493
gdb_20,C(=O)(N)N,train,2.790450055037155,0.31020564
gdb_21,CC(C)C,train,0.1281279310272225,-0.16248304
gdb_22,CC(C)O,train,-0.2772435794435637,0.026664436
gdb_23,C#CC#C,train,-1.992004952595636,-0.14600164
gdb_24,C#CC#N,train,-0.3301597078310294,-18.23113
gdb_25,C(#N)C#N,train,1.3388225369336055,-0.6734789
gdb_26,C#CC=O,train,-1.6335508763034738,2.0437129
gdb_27,C(=O)C#N,train,0.0289793684611368,2.2422354
gdb_28,C(=O)C=O,train,-1.2844658000113611,-0.9378107
gdb_29,CC#CC,train,-0.9397835107841672,1.9942954
gdb_30,CCC#C,train,-0.92818751078417,-0.2641123
gdb_31,CCC#N,train,0.7227737339803753,-1.4339197
gdb_32,C(C#N)N,train,2.4466049787450004,-0.024522603
gdb_33,C#CCO,train,-1.3222440212549884,-1.429281
gdb_34,C(C#N)O,train,0.3316432235096158,4.3064213
gdb_35,CCC=O,train,-0.5828054344920588,0.92538065
gdb_36,CNC=O,train,1.1072448102725332,2.2081091
gdb_37,COC=O,train,-1.0018859449628508,0.0028173327
gdb_38,C(C=O)O,train,-0.9807019449628456,-0.76471275
gdb_39,CCCC,train,0.1295309310272046,-0.25179845
gdb_40,CCCO,train,-0.271100579443555,-0.6714991
gdb_41,CCOC,train,-0.2641385794435678,-9.246944
gdb_42,C(CO)O,train,-0.6735730899143277,0.8073713
gdb_43,CC1CC1,train,-0.0978250099097124,-36.352177
gdb_44,CC1CO1,train,-0.5011785203804777,-1.7039163
gdb_45,CN1CC1,test,1.630885234854901,3.7959769
gdb_46,C1CC1O,train,-0.4965635203804766,-1.4756944
gdb_47,C1CCC1,train,-0.0965740099097161,0.17683238
gdb_48,C1COC1,train,-0.4956695203804884,0.1575262
gdb_49,CC(=NO)C,train,1.2240410478006538,0.42624873
gdb_50,c1cc[nH]c1,train,-0.5608976252449906,-0.6784876
gdb_51,c1cnc[nH]1,train,1.139806619519618,-1.1045206
gdb_52,c1ccoc1,train,-2.668480380480389,-0.41544133
gdb_53,c1cocn1,train,-0.9687441357157524,1.2126639
gdb_54,CC(C)(C)C,train,0.185387168555394,-1.3478181
gdb_55,CC(C)(C)O,train,-0.223502341915406,-1.2111108
gdb_56,CC(=O)C#C,train,-1.5890616387753769,-0.7734316
gdb_57,CC(=O)C#N,train,0.0705896059892552,-0.8339823
gdb_58,C(#N)C(=N)N,train,3.902242605989244,-1.5140245
gdb_59,C#CC(=O)N,train,0.1000886059892423,-1.7004449
gdb_60,CC(=O)C=O,train,-1.2418955624831938,0.037027538
gdb_61,C(=O)C(=N)N,train,2.582603437516809,2.266146
gdb_62,C(=O)C(=O)N,train,0.4524716822813843,0.488249
gdb_63,CC(C)C#C,train,-0.8704792732561089,16.427958
gdb_64,CC(C)C#N,train,0.7802539715085004,-0.60787755
gdb_65,CC(N)C#N,train,2.497732216273107,0.34741038
gdb_66,CC(O)C#C,train,-1.2725607837269024,0.15172309
gdb_67,CC(O)C#N,train,0.3807034610377116,0.6864607
gdb_68,CC(C)C=O,train,-0.5254201969639496,-10.224651
gdb_69,CC(O)C=O,train,-0.9286147074347468,-0.95447713
gdb_70,CN(C)C=O,train,1.168918047800645,3.8176062
gdb_71,CC(=O)CO,train,-0.9421297074347308,-1.3499467
gdb_72,CCC(=O)C,train,-0.5381741969639506,-0.105508626
gdb_73,CCC(=O)N,train,1.1508220478006592,-0.7150782
gdb_74,CC(=O)NC,train,1.1557860478006603,-0.106279194
gdb_75,CNC(=O)N,train,2.854559292565284,2.0911582
gdb_76,COC(C)=N,train,1.1828270478006573,-1.1854951
gdb_77,CC(=O)OC,train,-0.9622237074347596,-0.8197611
gdb_78,COC(=O)N,train,0.7336145373298564,0.9067556
gdb_79,C(C(=O)N)O,train,0.7584785373298928,-0.81136113
gdb_80,[NH3+]CC([O-])=O,train,0.7463205373298933,2.728102
gdb_81,CC(C)CO,train,-0.214265341915393,-0.031270802
gdb_82,CC(O)CO,train,-0.6225958523862118,-1.2434366
gdb_83,CCC(C)C,train,0.1882221685553986,2.267584
gdb_84,CCC(C)O,train,-0.2188273419153859,-2.3500955
gdb_85,CC(C)OC,train,-0.2087753419153841,-1.2923372
gdb_86,CC1(CC1)C,train,-0.0433037723815346,2.7049277
gdb_87,CC1(CO1)C,train,-0.4502082828523157,0.17297572
gdb_88,CC1(CC1)O,train,-0.4478502828523005,-1.272558
gdb_89,N=C1CCO1,train,0.9465601068637284,-0.665613
gdb_90,C1CC(=O)C1,val,-0.7678121379008758,-1.1584375
gdb_91,C1CNC1=O,train,0.9221071068637344,0.78103083
gdb_92,C1COC1=O,train,-1.1987306483716793,1.771311
gdb_93,C1C(=O)CN1,train,0.9575311068637404,3.832659
gdb_94,C1C(=O)CO1,test,-1.1610056483716562,-1.9969003
gdb_95,CC1CCC1,train,-0.0419117723815531,2.4663794
gdb_96,CC1CCO1,train,-0.4456702828523191,0.8289587
gdb_97,CC1COC1,train,-0.4403872828523276,-12.716182
gdb_98,C1CC(C1)O,train,-0.4476982828523148,-0.482786
gdb_99,C1C(CO1)O,train,-0.8432967933231339,2.266247
gdb_100,CC1CC1C,train,-0.0403737723815424,-0.4789396
gdb_101,CC1CC1O,train,-0.4435102828523156,-1.231117
gdb_102,CC1CN1C,test,1.6876144723830748,2.9856055
gdb_103,CC1OC1C,train,-0.4488762828523249,-0.040101826
gdb_104,OC1CC1O,train,-0.8460397933230865,1.4721892
gdb_105,C1C2CC1C2,train,-0.2442527133185308,-32.53268
gdb_106,C1C2CC1O2,train,-0.6353222237893021,-1.3955667
gdb_107,C#CCC#C,train,-1.9211197150675328,-1.0893953
gdb_108,C#CCC#N,train,-0.2676134703029049,0.18624324
gdb_109,C(C#N)C#N,train,1.3898307744617,1.0951102
gdb_110,C#CCC=O,train,-1.5797876387753718,-1.2590387
gdb_111,C(C=O)C#N,train,0.0747416059892316,-0.10624868
gdb_112,C(=N)NC=O,train,2.5807264375167733,-0.03886205
gdb_113,N=COC=O,train,0.4645646822813774,-0.4971102
gdb_114,C(=O)NC=O,train,0.4414306822814069,1.2100699
gdb_115,CC#CC#C,train,-1.9474787150675184,-1.4015634
gdb_116,CC#CC#N,train,-0.288533470302923,-0.6457346
gdb_117,CC#CC=O,train,-1.590232638775376,-0.45962507
gdb_118,CC#CCO,train,-1.2755957837268852,2.1685202
gdb_119,CCC#CC,train,-0.8804582732561244,-0.92600805
gdb_120,CN=COC,train,1.2040000478006618,2.4776301
gdb_121,CCCC#C,train,-0.8699352732561181,-0.40506917
gdb_122,CCCC#N,train,0.7808869715084938,-0.6250933
gdb_123,CNCC#N,train,2.5110322162731222,-0.44985753
gdb_124,COCC#C,train,-1.256400783726889,1.920191
gdb_125,COCC#N,train,0.3975644610377173,1.512399
gdb_126,C#CCCO,train,-1.2705027837268972,-1.0235231
gdb_127,C(CO)C#N,train,0.3811144610377255,-1.0332849
gdb_128,CCCC=O,train,-0.524098196963962,-0.47517186
gdb_129,CCNC=O,train,1.1632280478006578,-1.4895761
gdb_130,CCOC=O,train,-0.948826707434705,-0.5858858
gdb_131,COCC=O,train,-0.9141937074347196,-19.058695
gdb_132,C(CO)C=O,train,-0.9236187074347412,0.5706808
gdb_133,CCCCC,train,0.188193168555415,-0.4274996
gdb_134,CCCCO,train,-0.2122443419153796,2.4396994
gdb_135,CCCOC,train,-0.2053213419153792,15.579433
gdb_136,CCOCC,train,-0.2107533419153924,1.0068419
gdb_137,COCCO,train,-0.6086428523861969,-1.427675
gdb_138,C(CO)CO,train,-0.6117768523861855,0.49444026
gdb_139,C#CC1CC1,train,-1.0985892141930265,2.6385443
gdb_140,C#CC1CN1,test,0.6229210305715753,1.1758139
